document1,document2,label,antecedent,length,split
제가 알기론 한 세네 살 어린 거 같은데요?,아 그 친구 한 정확하게 모르겠는데 아마 한 칠십오년이나 칠십육년생 정도 될 거예요.인사성이 없죠?,"(29, 31)",친구,79,0.3191515620099858
항상 뭐든지 이렇게 하더라도,어~ 그래서 케이가 좀 많이 챙겨 주는 건가요?이렇게 어딜 가도 요즘에,"(23, 25)",케이,54,-0.7826131175773662
도는 거를 귀에 들어왔어요. 그래서,이상한 말이이상한 말이요?,"(24, 25)",말,33,-1.5323654888673517
도는 거를 귀에 들어왔어요. 그래서,이상한 말이이상한 말이요?,"(24, 25)",말,33,0.9300060780862508
들어와서 보는데 옆에 딱 앉았는데 그때 인제 그때부터 유심히 보기 시작한 거예요.,과연 그런가 해서 제가 며칠 전에도 둘이 같이 들어오더라구요 어딘가에어딘가에 네,"(66, 67)",둘,89,-1.3759654151833374
보게 됐어요.,과연 그런가 해서 제가 며칠 전에도 둘이 같이 들어오더라구요 어딘가에어딘가에 네,"(18, 19)",제,51,1.1041176032383144
그 얘기를 듣고 나니까 예사롭게 안 보이더라고요.,과연 그런가 해서 제가 며칠 전에도 둘이 같이 들어오더라구요 어딘가에어딘가에 네,"(38, 39)",제,71,-0.1558629630837661
없었는데 네,아~ 예예그래서 봤는데 뭐 뭐 그 여럿이 있는 장소라서 이제 별 다른 거는 없었고요.,"(41, 42)",거,53,-2.138697465729944
네 악담을 하는 건지 이상한 쪽으로 쪼금 몰고 가서,아~ 약간 누가 또 다른 분들 약간 좀악담을 하는 건지,"(43, 45)",분들,58,-1.2229451944983827
저는 그냥 좋게 생각해서 많이 친한가 보다 어디를 가도,과연 그런가 해서 제가 며칠 전에도 둘이 같이 들어오더라구요 어딘가에어딘가에 네,"(51, 52)",둘,74,-2.014675837023124
근데 어디를 가도 같이 항상 다녀서 저도 그게 한 몇 달이 아니라 작년부터 거의 한 이삼년 된 거 같아요.,과연 그런가 해서 제가 며칠 전에도 둘이 같이 들어오더라구요 어딘가에어딘가에 네,"(80, 81)",둘,103,-0.10603528380218981
어~ 지금 인제 이제 얼굴에 이제 피부 이제 뭐 하는 거를 좀 했는데,저도 그렇게 생각했어요.예 어디를 가나 같이 있고,"(39, 40)",저,65,2.1559535349145005
왜냐면 이제 그거를 참여하지 말았어야 되는데,네어~ 사실은 이것도 제가 큰 실수를 했어요.,"(36, 37)",제,49,1.4971565188756273
그래서 뭐 안 된다면 이제 할 수 없는 거니까 저도 이제 수용을 했는데 다른 거를 권했어요.,그 쪽에서 다 해 주기로 되어 있는데네,"(54, 55)",쪽,72,-0.19097729783943468
이제 싫다고 했는데,네그래서 저는 시간상으로도 그렇고 너무 이제 거리도 있고 그래서 그런 거 요즘에 잘 안 하고 해서,"(15, 16)",저,64,1.5790758924528194
이제 거기에서 이제 세안을 좀 해야 되는 경우를 그걸 깜빡한 거예요.,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(46, 47)",제,84,-0.36636142515697606
그때 그제서야 이제 일정을 이제 알고,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(28, 29)",제,66,1.4002834786889948
지금 전화를 해서 지금이라도 전화 근데 전화를 하면 안 받을 것 같았고 이미 늦었고,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(54, 55)",제,92,0.14001183551565902
지금 전화를 해서 지금이라도 전화 근데 전화를 하면 안 받을 것 같았고 이미 늦었고,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(54, 55)",제,92,0.05682597690058562
네 내일부터 내일 아침 일찍 가야 되는 상황인데 번복할 수가 없더라고요.,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(48, 49)",제,86,-0.07907352542273902
네 내일부터 내일 아침 일찍 가야 되는 상황인데 번복할 수가 없더라고요.,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(48, 49)",제,86,0.018545698492465526
아침에는 새벽엔 일찍 가야 되고,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(25, 26)",제,63,-0.6929153761552649
아침에는 새벽엔 일찍 가야 되고,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(25, 26)",제,63,2.0880368538959457
그런 상황이어서 지금 이제 참여를 하고 이제 하긴 했는데,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(39, 40)",제,77,-0.26509406598926316
네 그걸 늦게 했기 때문에,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(22, 23)",제,60,-0.08179085690346273
바꾸고 정리할 시간도 안 되셨죠.,진짜 친해도 언니 이렇게 자주 보긴 힘들잖아요.근데 어디를 가도 같이 항상 다녀서 저도 그게 한 몇 달이 아니라 작년부터 거의 한 이삼년 된 거 같아요.,"(26, 28)",언니,103,-1.211690395676538
네 취소를 한다는 것도 서로에게 폐가 될 수도 있고,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(36, 37)",제,74,1.5114255556450302
그런 상황에서 참 어쩔 수 없이 그런 거를 이제 잘 안 하다가 이제 그런 식으로 지금 어쩔 수 없이 엮어 가지고 하긴 하는데,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(77, 78)",제,115,0.5577696037423328
그런 상황에서 참 어쩔 수 없이 그런 거를 이제 잘 안 하다가 이제 그런 식으로 지금 어쩔 수 없이 엮어 가지고 하긴 하는데,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(77, 78)",제,115,0.5564860787202696
그런 상황에서 참 어쩔 수 없이 그런 거를 이제 잘 안 하다가 이제 그런 식으로 지금 어쩔 수 없이 엮어 가지고 하긴 하는데,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(77, 78)",제,115,0.08564148444678357
좀 편치 않은 상황이긴 한데 뭐 안 돼도 할 수 없다는 생각을 하고는 있어요.,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(51, 52)",제,89,-2.826965953276311
이제 많이 하다 보니까 이제 여자들이 모이면 또 시기도 있을 수 있는 거를 좀 감안도 항상 하기도 해요.,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(66, 67)",제,104,1.6933459985380424
하기도 하고 하는데,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(18, 19)",제,56,0.38345392038442083
한번 궁금해서 얘기 한번 해 본 건데,그게 해서는 제가 참여해서는 안 될 그런 거였어요. 그게스케줄이 안 되시는 거예요?,"(28, 29)",제,66,1.279056350678886
앞으로 보게 되면 좀 한번 관심을 갖고 잘 봐 봐요. 그러면,하여튼 쪼끔 그런 부분이 그런 소문이 돌고 있었다는 걸 혹시 name씨는아 저는 몰랐어요. 언니,"(68, 73)",name씨,86,-0.7326003105259725
관심 거기에 쏟을 뭐 에너지도 없고,내 일도 바쁜데맞아요.,"(20, 21)",나,31,1.3778522990619584
아~ 그런 얘기 많이 하고 생각하고 그리고 남 얘기는 하면 안 되겠다.,네 언니 저도 좀 그래요.아니 그니까 항상 느꼈던 건데 정말 여자의 적은 여자라고,"(45, 46)",저,84,0.015948936587961156
그게 어떻게 또 돌아서 나한테 비수로 꽂힐지 모르겠다 그런 생각도 좀 하게 되고 네,네 언니 저도 좀 그래요.아니 그니까 항상 느꼈던 건데 정말 여자의 적은 여자라고,"(52, 53)",저,91,-0.6524719517729245
좀 될 수 있으면 입을 좀 다물고 좀 입을 닫고 좀 다녀야 되지 않나 이런 생각을 좀 많이 할 때가 많고요.,내 일도 바쁜데맞아요.,"(61, 62)",나,72,-0.2751132364408019
좀 노력을 많이 하거든요.,내 일도 바쁜데맞아요.,"(15, 16)",나,26,0.38991866072902015
앞으로 몇 년을 내다보고 길게 이제 할 수 있는 일은 아닌 걸로 보여서 이제는 서서히 마무리를 할려고 하는데,내 일도 바쁜데맞아요.,"(61, 62)",나,72,0.3618166693274771
앞으로 몇 년을 내다보고 길게 이제 할 수 있는 일은 아닌 걸로 보여서 이제는 서서히 마무리를 할려고 하는데,내 일도 바쁜데맞아요.,"(61, 62)",나,72,0.8331147583533765
그냥 뭐 인사만 하고 지낸 분들 정도고 많이 공유하고 그런 편이 아니라서 뭐 그러긴 한데,좀 즐겁게 잘하죠? name씨는 그래도?저요? 저도 저는 뭐 그래도 아직 뭐 아는 분들이 아주 많진 않고 예,"(57, 58)",저,109,-0.5968797809630482
그냥 뭐 인사만 하고 지낸 분들 정도고 많이 공유하고 그런 편이 아니라서 뭐 그러긴 한데,좀 즐겁게 잘하죠? name씨는 그래도?저요? 저도 저는 뭐 그래도 아직 뭐 아는 분들이 아주 많진 않고 예,"(57, 58)",저,109,0.6812463019887546
아무래도 사람을 계속 보고 이제 오다가다 보고 만나고 뭐 얘기하고 막 그러다 보니까,저요? 저도 저는 뭐 그래도 아직 뭐 아는 분들이 아주 많진 않고 예그냥 뭐 인사만 하고 지낸 분들 정도고 많이 공유하고 그런 편이 아니라서 뭐 그러긴 한데,"(54, 55)",저,133,0.6744003277878802
아무래도 사람을 계속 보고 이제 오다가다 보고 만나고 뭐 얘기하고 막 그러다 보니까,저요? 저도 저는 뭐 그래도 아직 뭐 아는 분들이 아주 많진 않고 예그냥 뭐 인사만 하고 지낸 분들 정도고 많이 공유하고 그런 편이 아니라서 뭐 그러긴 한데,"(54, 55)",저,133,0.4771164468880874
그거 보니까 별 거 아닌 거 같던데,내 일도 바쁜데맞아요.,"(20, 21)",나,31,-0.1448745558774477
맞아요. 대충한다고 얘기를 하더라구요.,근데 인제 그거 하는 분 제가 좀 체크해서 물어봤더니네,"(34, 35)",분,51,-0.20948660865897867
금방 돼요. 근데 이백 자가 안 돼도 된대요.,물어 봤는데 이백 자라는 거예요.근데 이백 자는 그냥,"(32, 33)",자,54,1.0394571283025384
왜냐하면 꼭 봐야 되기 때문에,네 그래서 한 마디로 이제 걔네들이 이제 그쪽 업체에서는사진을 예를 들어서 한두 장을 올리면 앞에만 하고 갈 수도 있잖아요.,"(32, 35)",걔네들,85,-2.2793016375501205
그런 것만 지키고 글귀는 이백 자는 그냥 솔직히 안 보고 가도,네 그래서 한 마디로 이제 걔네들이 이제 그쪽 업체에서는사진을 예를 들어서 한두 장을 올리면 앞에만 하고 갈 수도 있잖아요.,"(50, 53)",걔네들,103,-0.9711123949202789
그러면서 이제 하는 얘기가 보통 저녁 때 많이 한대요.,근데 인제 그거 하는 분 제가 좀 체크해서 물어봤더니네,"(43, 44)",분,60,0.46548938964259096
뭐 name씨한테는 그래서 안 할 것 같아서 그렇게 얘기를 하시더라구요.,그렇대요.네 그래서 이제 그 분 말씀으로는 저는 이제 저녁 때 많이 안 나오니까,"(52, 53)",분,84,-0.25154501542131313
그래서 보통 여섯 시 반에서 아홉 시 반 정도 이렇게 한다고 하더라구요.,네 그래서 이제 그 분 말씀으로는 저는 이제 저녁 때 많이 안 나오니까뭐 name씨한테는 그래서 안 할 것 같아서 그렇게 얘기를 하시더라구요.,"(52, 53)",분,119,-0.6800185530176163
맞아요. 거기 들어가서 봤어요.,네 그래서 이제 그 분 말씀으로는 저는 이제 저녁 때 많이 안 나오니까뭐 name씨한테는 그래서 안 할 것 같아서 그렇게 얘기를 하시더라구요.,"(29, 30)",분,96,-0.365255636637203
맞아요. 거기 들어가서 봤어요.,내 일도 바쁜데맞아요.,"(18, 19)",나,29,-0.7673854900868424
이~ 그게 이제 보니까 시간이 시간이 여섯 시 반부터 열여덟 시 몇 분부터 있는데,내 일도 바쁜데맞아요.,"(46, 47)",나,57,-1.403835472808996
이제 있었고,아 네네이제 그게 접근을 이제 쉽게 못 했던 그런 차이가 있었던 거죠. 그게,"(31, 33)",차이,48,0.5135264614934192
그래서 이제 들어가서 회원가입하고 거기서 이제 사이트 알아 가지고 해 보니까,내 일도 바쁜데맞아요.,"(43, 44)",나,54,-2.193088439610913
여러 가지 이제 해 보니까 일케 뭐 여러 가지 절차도 다 밟아서 지금 다 한 상탠데,내 일도 바쁜데맞아요.,"(47, 48)",나,58,1.2552480996574304
아 그렇죠. 네,네그런 것도 역시 이제 편법을 많이 하는 분이 있잖아요.,"(31, 32)",분,39,-1.7122046867750094
보니까 얘길 들어 보니까,내 일도 바쁜데맞아요.,"(14, 15)",나,25,0.7219050879963569
그리고 가지도 않는 걸 가지도 않아도 가지도 않고도,그런 분들은 역시 거기서도 편법을 하는 하더라고요.아 예,"(32, 34)",분들,59,-0.5690523334297158
뭐 이런저런 얘기를 하면서 이제 본인이 먼저 발견한건데 뭐 이런저런 여러 가지 이제 오해가 있었다면서,이제 왜 안 오냐고 그 분이네 아 언니한테요?,"(70, 71)",분,81,-0.1173459724075412
맞아요.,저도 그냥 이렇게 멀찌감치에서 보면 이렇게 보면은어쨌든 입에 많이 오르내리시는 분은 많이 하시는 분이에요.,"(32, 33)",분,63,0.24983085156243032
맞아요.,결과적으로 보면은 자기 마음 되게 다치는 길이잖아요. 그런 게누굴 또 막 이렇게 뒷담화 하고,"(38, 39)",거,55,-0.9090318339978138
못 잡아 먹어서 안달인 거 같고,근데 안 그런 분들이 쪼끔 많으신 거 같아요.예,"(26, 28)",분들,43,-0.5107889391326378
안타까워요. 솔직히,근데 안 그런 분들이 쪼끔 많으신 거 같아요.예,"(19, 21)",분들,36,-1.4514007806321731
네 맞아요. 언니 주가 되다 보니 주가,어~ 도서관에서 좀 책도 빌리고 이제 간간히 했던 일들이지금은 점점 갈수록 뭐가 그렇게 바빠지는지 참 여유가 없고,"(50, 52)",일들,84,-0.7391168296708023
어~ 참 힘들어서 중심을 갖고 앞으로 이제 많이 이제 할 거잖아요. name씨 같은 경우는,이 날 이 시간에 이제 그런 식으로 이제 이제 일을 이제 너무 바쁘게 하는 거에 대해서때로는 회의가 좀 많이 들고 어~ 참 이제 대인 관계에 대해서도 이제 여러 가지로 좀 마음도 본의 아니게 다치게 되는 경우도 있고,"(77, 78)",일,170,-1.178986038571813
